Time_s,Intensity_dB
104.772077,64.896828
104.782744,65.203065
104.793410,64.895529
104.804077,63.912572
104.814744,62.476645
104.825410,61.909369
104.836077,62.299029
104.846744,62.805291
104.857410,63.039074
104.868077,62.990772
104.878744,62.992688
104.889410,63.126734
104.900077,63.108743
104.910744,62.502961
104.921410,61.507344
104.932077,60.106023
104.942744,58.168112
104.953410,56.546207
104.964077,55.605610
104.974744,56.713663
104.985410,59.149614
104.996077,61.662007
105.006744,65.082282
105.017410,66.152398
105.028077,64.364810
105.038744,65.243280
105.049410,67.877005
105.060077,69.153819
105.070744,68.800557
105.081410,67.819121
105.092077,66.097466
105.102744,62.424042
105.113410,56.110171
105.124077,48.102588
105.134744,44.324066
105.145410,47.536589
105.156077,47.583132
105.166744,46.459125
105.177410,46.355740
105.188077,46.604669
105.198744,46.586530
105.209410,52.969374
105.220077,59.948547
105.230744,64.273419
105.241410,65.529792
105.252077,65.066722
105.262744,63.931357
105.273410,62.581220
105.284077,61.436044
105.294744,61.479197
105.305410,61.768018
105.316077,61.493662
105.326744,60.810394
105.337410,60.219098
105.348077,60.414392
105.358744,60.574786
105.369410,62.317793
105.380077,64.657819
105.390744,65.885258
105.401410,65.952983
105.412077,65.174430
105.422744,63.538833
105.433410,62.179259
105.444077,61.775721
105.454744,61.642773
105.465410,61.556646
105.476077,61.460921
105.486744,61.599038
105.497410,62.015319
105.508077,62.257330
105.518744,62.183259
105.529410,61.854667
105.540077,60.895762
105.550744,59.194741
105.561410,56.658534
105.572077,52.713994
105.582744,45.989834
105.593410,38.921312
105.604077,41.596162
105.614744,47.745636
105.625410,55.072232
105.636077,59.236434
105.646744,59.828695
105.657410,58.148240
105.668077,60.686534
105.678744,64.715511
105.689410,65.947958
105.700077,66.269237
105.710744,66.059594
105.721410,64.438951
105.732077,62.339787
105.742744,61.392412
105.753410,61.147206
105.764077,61.124066
105.774744,61.222198
105.785410,61.328016
105.796077,61.363323
105.806744,61.375385
105.817410,61.562443
105.828077,61.944112
105.838744,62.244432
105.849410,62.166225
105.860077,62.048452
105.870744,62.027639
105.881410,61.892409
105.892077,61.696605
105.902744,61.266857
105.913410,60.520523
105.924077,59.428759
105.934744,57.793387
105.945410,54.933062
105.956077,49.995790
105.966744,43.348123
105.977410,37.631793
105.988077,36.723315
105.998744,35.446969
106.009410,34.654100
106.020077,34.365043
106.030744,34.074427
106.041410,35.430338
106.052077,35.591258
106.062744,36.590679
106.073410,37.575248
106.084077,37.902162
106.094744,38.169420
106.105410,38.337750
106.116077,38.558165
106.126744,38.620629
106.137410,38.787848
106.148077,39.199038
106.158744,39.896141
106.169410,40.655744
106.180077,41.094858
106.190744,41.592835
106.201410,42.150562
106.212077,42.284501
106.222744,42.885488
106.233410,44.070550
106.244077,44.566646
106.254744,44.298996
106.265410,44.303312
106.276077,44.492551
106.286744,44.444450
106.297410,44.147610
106.308077,43.823009
106.318744,43.762800
106.329410,43.477866
106.340077,43.013424
106.350744,42.085595
106.361410,40.739012
106.372077,39.592158
106.382744,38.534350
106.393410,36.996467
106.404077,35.681965
106.414744,35.262575
106.425410,35.002722
106.436077,34.449172
106.446744,35.102735
106.457410,37.266981
106.468077,37.503207
106.478744,40.885347
106.489410,41.807850
106.500077,40.317111
106.510744,42.171950
106.521410,41.071564
106.532077,40.253789
106.542744,42.375797
106.553410,41.097109
106.564077,41.382786
106.574744,45.480123
106.585410,50.192723
106.596077,53.909666
106.606744,56.177423
106.617410,55.716180
106.628077,54.809565
106.638744,57.215084
106.649410,59.294875
106.660077,60.731748
106.670744,60.837284
106.681410,61.469369
106.692077,62.653181
106.702744,62.954862
106.713410,62.827155
106.724077,62.957686
106.734744,63.448236
106.745410,63.962135
106.756077,64.362788
106.766744,64.103222
106.777410,63.142679
106.788077,62.534636
106.798744,62.491051
106.809410,62.592493
106.820077,62.575849
106.830744,62.487136
106.841410,62.396097
106.852077,62.407361
106.862744,62.551384
106.873410,62.602696
106.884077,62.489373
106.894744,62.382332
106.905410,62.408335
106.916077,62.482851
106.926744,62.503804
106.937410,62.611503
106.948077,62.821087
106.958744,63.006840
106.969410,62.963818
106.980077,62.605788
106.990744,62.313915
107.001410,62.261619
107.012077,62.278462
107.022744,62.267411
107.033410,62.287705
107.044077,62.410746
107.054744,62.572976
107.065410,62.934469
107.076077,63.355235
107.086744,63.507823
107.097410,62.931685
107.108077,60.759840
107.118744,57.180236
107.129410,56.518821
107.140077,57.957796
107.150744,58.895019
107.161410,59.365270
107.172077,59.670307
107.182744,60.059967
107.193410,60.469513
107.204077,61.741264
107.214744,64.277792
107.225410,66.063679
107.236077,66.755865
107.246744,66.622906
107.257410,66.280615
107.268077,65.694309
107.278744,64.308996
107.289410,64.588798
107.300077,63.969108
107.310744,62.840707
107.321410,64.980095
107.332077,66.917685
107.342744,68.045407
107.353410,68.446269
107.364077,68.435508
107.374744,68.181822
107.385410,67.736285
107.396077,67.091705
107.406744,65.945433
107.417410,63.862422
107.428077,59.865047
107.438744,53.395435
107.449410,47.157982
107.460077,46.241351
107.470744,46.737641
107.481410,48.029662
107.492077,51.748618
107.502744,55.664154
107.513410,58.936460
107.524077,61.277904
107.534744,62.836347
107.545410,64.119375
107.556077,65.206041
107.566744,65.941604
107.577410,66.582030
107.588077,67.417089
107.598744,67.479208
107.609410,66.411423
107.620077,65.324997
107.630744,65.533408
107.641410,67.041952
107.652077,66.859694
107.662744,64.240299
107.673410,60.272326
107.684077,56.933766
107.694744,55.435258
107.705410,54.785746
107.716077,53.825679
107.726744,52.068272
107.737410,50.335370
107.748077,54.191430
107.758744,59.747721
107.769410,62.715733
107.780077,63.912887
107.790744,64.485075
107.801410,64.905924
107.812077,65.211477
107.822744,65.378586
107.833410,65.449594
107.844077,65.586394
107.854744,65.846293
107.865410,66.016936
107.876077,65.865404
107.886744,65.662657
107.897410,65.754792
107.908077,66.051112
107.918744,66.250624
107.929410,66.076197
107.940077,65.864345
107.950744,65.900892
107.961410,66.041030
107.972077,65.974513
107.982744,65.584402
107.993410,64.959107
108.004077,64.303656
108.014744,63.812957
108.025410,63.608081
108.036077,63.564438
108.046744,63.514441
108.057410,63.539771
108.068077,63.779059
108.078744,64.198502
108.089410,64.664997
108.100077,64.890656
108.110744,64.948190
108.121410,64.756392
108.132077,64.004774
108.142744,62.782725
108.153410,60.978194
108.164077,58.336245
108.174744,56.373901
108.185410,56.848683
108.196077,58.072574
108.206744,59.111883
108.217410,59.842755
108.228077,60.414394
108.238744,60.873710
108.249410,61.200547
108.260077,61.203365
108.270744,61.622095
108.281410,63.561784
108.292077,65.172707
108.302744,65.468249
108.313410,65.312322
108.324077,64.404516
108.334744,62.354587
108.345410,58.974782
108.356077,53.459054
108.366744,47.876737
108.377410,48.058183
108.388077,51.644594
108.398744,58.129287
108.409410,61.424810
108.420077,62.072905
108.430744,64.327667
108.441410,66.152409
108.452077,66.494903
108.462744,65.881316
108.473410,62.545153
108.484077,55.897422
108.494744,50.398125
108.505410,49.325761
108.516077,52.898210
108.526744,58.299826
108.537410,61.629428
108.548077,64.606979
108.558744,66.715574
108.569410,66.884606
108.580077,66.378164
108.590744,65.318839
108.601410,64.371359
108.612077,63.592429
108.622744,62.900490
108.633410,62.203055
108.644077,60.897661
108.654744,58.924837
108.665410,56.353956
108.676077,53.052493
108.686744,50.484103
108.697410,52.839065
108.708077,54.689336
108.718744,54.276036
108.729410,58.729125
108.740077,63.597817
108.750744,65.544932
108.761410,65.611718
108.772077,64.784618
108.782744,63.166507
108.793410,60.773028
108.804077,56.799979
108.814744,52.580619
108.825410,50.472879
108.836077,49.047632
108.846744,48.891005
108.857410,48.840085
108.868077,48.533936
108.878744,49.101040
108.889410,53.838376
108.900077,60.389582
108.910744,64.805702
108.921410,66.608271
108.932077,66.889385
108.942744,66.899412
108.953410,67.002030
108.964077,67.124354
108.974744,66.735666
108.985410,65.546144
108.996077,64.815706
109.006744,65.562888
109.017410,66.698841
109.028077,67.678343
109.038744,68.565213
109.049410,68.844184
109.060077,68.474586
109.070744,68.384337
109.081410,68.614036
109.092077,68.681782
109.102744,68.043433
109.113410,66.352602
109.124077,63.048728
109.134744,57.657149
109.145410,55.214169
109.156077,56.702557
109.166744,56.754581
109.177410,55.068872
109.188077,52.672187
109.198744,48.654166
109.209410,43.165049
109.220077,39.892775
109.230744,38.222778
109.241410,38.476684
109.252077,36.421357
109.262744,41.319025
109.273410,48.800371
109.284077,52.619883
109.294744,53.345752
109.305410,56.918280
109.316077,61.838313
109.326744,64.209311
109.337410,65.259272
109.348077,65.864019
109.358744,66.239588
109.369410,66.474714
109.380077,66.792108
109.390744,67.249075
109.401410,67.665789
109.412077,68.009063
109.422744,68.450311
109.433410,68.820528
109.444077,69.036228
109.454744,69.089742
109.465410,68.964504
109.476077,68.935830
109.486744,69.078526
109.497410,69.161452
109.508077,69.106373
109.518744,68.894468
109.529410,68.677392
109.540077,68.763861
109.550744,69.095675
109.561410,69.329170
109.572077,69.224995
109.582744,68.368458
109.593410,65.895008
109.604077,61.270572
109.614744,59.731963
109.625410,62.540639
109.636077,63.283043
109.646744,62.210404
109.657410,60.691654
109.668077,59.757574
109.678744,59.804295
109.689410,58.481418
109.700077,57.605569
109.710744,61.041254
109.721410,63.630669
109.732077,64.161720
109.742744,64.159941
109.753410,64.763591
109.764077,65.618825
109.774744,65.752360
109.785410,65.175900
109.796077,64.584825
109.806744,64.556758
109.817410,64.574363
109.828077,64.336179
109.838744,64.199455
109.849410,64.396593
109.860077,64.513027
109.870744,64.339472
109.881410,63.988682
109.892077,63.869807
109.902744,64.165982
109.913410,64.378803
109.924077,64.095729
109.934744,62.783638
109.945410,59.600857
109.956077,54.950933
109.966744,55.037724
109.977410,57.279228
109.988077,58.811538
109.998744,59.694346
110.009410,60.487912
110.020077,62.249054
110.030744,63.847706
110.041410,64.340647
110.052077,64.509392
110.062744,64.618013
110.073410,64.874322
110.084077,64.674518
110.094744,64.573572
110.105410,66.163719
110.116077,67.596332
110.126744,68.169817
110.137410,68.492615
110.148077,68.548600
110.158744,67.535937
110.169410,65.702569
110.180077,62.808000
110.190744,59.547322
110.201410,59.853455
110.212077,62.089448
110.222744,63.233643
110.233410,64.033720
110.244077,65.081605
110.254744,64.373994
110.265410,60.098535
110.276077,51.243161
110.286744,41.467760
110.297410,49.789867
110.308077,55.532681
110.318744,56.180006
110.329410,53.551320
110.340077,56.898293
110.350744,61.768895
110.361410,63.765841
110.372077,63.997221
110.382744,63.390463
110.393410,61.671108
110.404077,59.072203
110.414744,56.290400
110.425410,55.576405
110.436077,56.840092
110.446744,58.262292
110.457410,59.198439
110.468077,60.084578
110.478744,60.888085
110.489410,61.441701
110.500077,60.961484
110.510744,58.484434
110.521410,58.631329
110.532077,64.626592
110.542744,68.327614
110.553410,69.652911
110.564077,70.177613
110.574744,70.507567
110.585410,70.443922
110.596077,70.159787
110.606744,70.010123
110.617410,70.059421
110.628077,70.302158
110.638744,70.398332
110.649410,69.977227
110.660077,69.214695
110.670744,67.706253
110.681410,64.671942
110.692077,59.499310
110.702744,52.543194
110.713410,51.303947
110.724077,57.421091
110.734744,61.384558
110.745410,62.221633
110.756077,60.714562
110.766744,58.974878
110.777410,59.025305
110.788077,59.858715
110.798744,60.579033
110.809410,61.530723
110.820077,61.937223
110.830744,59.621450
110.841410,53.520461
110.852077,43.392133
110.862744,38.837847
110.873410,39.473746
110.884077,39.028115
110.894744,39.676452
110.905410,40.491405
110.916077,45.683031
110.926744,51.882136
110.937410,59.944896
110.948077,65.953375
110.958744,68.906447
110.969410,70.384863
110.980077,71.271531
110.990744,71.588760
111.001410,71.609306
111.012077,71.651394
111.022744,71.821705
111.033410,72.058997
111.044077,72.258735
111.054744,72.322465
111.065410,72.196521
111.076077,71.885974
111.086744,71.504759
111.097410,71.186320
111.108077,70.932301
111.118744,70.717129
111.129410,70.538026
111.140077,70.475911
111.150744,70.512398
111.161410,70.588273
111.172077,70.721502
111.182744,70.861340
111.193410,70.902638
111.204077,70.842199
111.214744,70.652697
111.225410,70.279996
111.236077,69.490443
111.246744,67.730773
111.257410,64.377718
111.268077,59.996640
111.278744,56.712137
111.289410,54.760771
111.300077,53.734234
111.310744,52.639244
111.321410,51.631673
111.332077,51.459939
111.342744,52.582516
111.353410,55.535674
111.364077,58.661845
111.374744,60.419900
111.385410,61.482544
111.396077,62.437615
111.406744,63.157698
111.417410,63.512825
111.428077,63.494368
111.438744,62.954929
111.449410,62.012294
111.460077,61.041732
111.470744,60.178062
111.481410,59.547363
111.492077,59.076886
111.502744,58.590928
111.513410,57.939310
111.524077,57.231250
111.534744,56.564124
111.545410,55.851426
111.556077,54.977551
111.566744,53.152289
111.577410,49.511703
111.588077,43.728602
111.598744,36.733953
111.609410,33.325116
111.620077,32.956457
111.630744,33.645014
111.641410,34.652586
111.652077,35.728706
111.662744,35.395012
111.673410,35.983124
111.684077,37.648941
111.694744,38.326631
111.705410,38.981840
111.716077,40.175186
111.726744,40.849726
111.737410,41.872482
111.748077,43.135566
111.758744,44.018865
111.769410,44.412618
111.780077,45.449367
111.790744,46.432215
111.801410,46.527028
111.812077,46.596666
111.822744,47.078071
111.833410,47.218081
111.844077,47.087076
111.854744,47.249087
111.865410,46.952111
111.876077,45.807450
111.886744,44.494691
111.897410,43.025684
111.908077,41.470878
111.918744,40.519267
111.929410,39.400764
111.940077,37.436775
111.950744,36.720591
111.961410,36.492530
111.972077,37.193256
111.982744,39.144757
111.993410,40.915063
112.004077,40.578623
112.014744,41.924151
112.025410,46.960135
112.036077,49.467735
112.046744,53.510163
112.057410,57.311609
112.068077,58.972889
112.078744,60.113286
112.089410,62.640553
112.100077,66.172223
112.110744,68.298558
112.121410,68.778912
112.132077,68.019222
112.142744,67.124341
112.153410,68.181215
112.164077,68.857056
112.174744,67.735494
112.185410,67.092621
112.196077,68.123692
112.206744,69.728119
112.217410,69.929900
112.228077,69.076126
112.238744,68.207716
112.249410,67.144528
112.260077,65.447874
112.270744,62.437394
112.281410,57.144816
112.292077,55.354878
112.302744,59.599524
112.313410,62.821832
112.324077,64.128045
112.334744,64.388031
112.345410,65.002568
112.356077,64.216702
112.366744,60.519768
112.377410,53.831924
112.388077,45.650864
112.398744,41.407639
112.409410,42.095839
112.420077,50.798917
112.430744,56.520808
112.441410,58.145122
112.452077,58.017033
112.462744,61.941246
112.473410,65.846550
112.484077,67.810335
112.494744,68.541098
112.505410,68.504374
112.516077,68.087181
112.526744,67.441485
112.537410,66.481173
112.548077,65.511184
112.558744,65.296848
112.569410,65.447101
112.580077,65.564809
112.590744,65.693987
112.601410,65.706231
112.612077,65.559088
112.622744,65.470749
112.633410,65.696797
112.644077,66.190293
112.654744,66.926298
112.665410,68.177210
112.676077,69.579053
112.686744,70.460559
112.697410,70.849769
112.708077,71.018887
112.718744,71.073628
112.729410,71.131900
112.740077,71.288483
112.750744,71.441845
112.761410,71.401687
112.772077,71.141353
112.782744,70.829905
112.793410,70.570496
112.804077,70.249134
112.814744,69.674720
112.825410,68.822368
112.836077,67.892155
112.846744,67.137404
112.857410,66.464732
112.868077,66.094737
112.878744,66.131751
112.889410,65.807613
112.900077,64.384951
112.910744,62.345849
112.921410,60.725154
112.932077,59.342344
112.942744,58.875412
112.953410,60.300410
112.964077,61.507540
112.974744,61.725689
112.985410,61.326651
112.996077,61.052504
113.006744,62.039401
113.017410,62.288991
113.028077,61.609594
113.038744,62.284186
113.049410,62.491903
113.060077,61.932175
113.070744,61.795026
113.081410,61.706608
113.092077,61.261857
113.102744,60.971369
113.113410,61.133472
113.124077,59.909648
113.134744,57.734264
113.145410,55.827145
113.156077,53.360774
113.166744,50.700545
113.177410,49.417839
113.188077,48.576098
113.198744,46.818657
